ID,X,Y,Z,Distance(Segment),Progressiva,Distance_3D(Segment),Distance_3D(Total),Slope(Degrees),Slope(Percent),Segment_Index
1,470164.393,4563415.066,78.225,0,0,0,0,-,-,1
2,470164.381,4563415.018,78.221,0.04888,0.04888,0.04902,0.04902,4.3,7.6%,1
3,470164.370,4563414.971,78.216,0.04888,0.0978,0.04913,0.0982,5.9,10.3%,1
4,470164.359,4563414.923,78.211,0.04888,0.1466,0.04914,0.1473,5.9,10.3%,1
5,470164.348,4563414.875,78.206,0.04888,0.1955,0.04914,0.1964,5.9,10.4%,1
6,470164.337,4563414.828,78.201,0.04888,0.2444,0.04914,0.2456,5.9,10.4%,1
7,470164.325,4563414.780,78.196,0.04888,0.2933,0.04914,0.2947,6.0,10.4%,1
8,470164.314,4563414.733,78.19,0.04888,0.3421,0.04914,0.3438,6.0,10.5%,1
9,470164.303,4563414.685,78.185,0.04888,0.391,0.04915,0.393,6.0,10.5%,1
10,470164.292,4563414.638,78.18,0.04888,0.4399,0.04915,0.4421,6.0,10.6%,1
11,470164.281,4563414.590,78.175,0.04888,0.4888,0.04915,0.4913,6.1,10.6%,1
12,470164.270,4563414.542,78.17,0.04888,0.538,0.04915,0.54,6.1,10.6%,1
13,470164.258,4563414.495,78.164,0.04888,0.587,0.04915,0.59,6.1,10.7%,1
14,470164.247,4563414.447,78.159,0.04888,0.635,0.04916,0.639,6.1,10.7%,1
15,470164.236,4563414.400,78.154,0.04888,0.684,0.04916,0.688,6.1,10.7%,1
16,470164.225,4563414.352,78.149,0.04888,0.733,0.04916,0.737,6.2,10.8%,1
17,470164.214,4563414.305,78.143,0.04888,0.782,0.04916,0.786,6.2,10.8%,1
18,470164.202,4563414.257,78.138,0.04888,0.831,0.04916,0.835,6.2,10.9%,1
19,470164.191,4563414.210,78.133,0.04888,0.88,0.04917,0.885,6.2,10.9%,1
20,470164.180,4563414.162,78.127,0.04888,0.929,0.04918,0.934,6.3,11.1%,1
21,470164.169,4563414.114,78.122,0.04888,0.978,0.0492,0.983,6.6,11.6%,1
22,470164.158,4563414.067,78.116,0.04888,1.026,0.0492,1.032,6.6,11.5%,1
23,470164.146,4563414.019,78.113,0.04888,1.075,0.04898,1.081,3.7,6.5%,1
24,470164.135,4563413.972,78.111,0.04888,1.124,0.0489,1.13,1.7,2.9%,1
25,470164.124,4563413.924,78.11,0.04888,1.173,0.0489,1.179,1.6,2.8%,1
26,470164.113,4563413.877,78.109,0.04888,1.222,0.04889,1.228,1.6,2.7%,1
27,470164.102,4563413.829,78.107,0.04888,1.271,0.04889,1.277,1.5,2.6%,1
28,470164.090,4563413.782,78.106,0.04888,1.32,0.04889,1.326,1.4,2.5%,1
29,470164.079,4563413.734,78.105,0.04888,1.369,0.04889,1.374,1.4,2.4%,1
30,470164.068,4563413.686,78.104,0.04888,1.417,0.04889,1.423,1.3,2.3%,1
31,470164.057,4563413.639,78.103,0.04888,1.466,0.04889,1.472,1.3,2.2%,1
32,470164.046,4563413.591,78.102,0.04888,1.515,0.04889,1.521,1.2,2.1%,1
33,470164.035,4563413.544,78.101,0.04888,1.564,0.04889,1.57,1.2,2.0%,1
34,470164.023,4563413.496,78.1,0.04888,1.613,0.04888,1.619,1.1,1.9%,1
35,470164.012,4563413.449,78.099,0.04888,1.662,0.04888,1.668,1.0,1.8%,1
36,470164.001,4563413.401,78.098,0.04888,1.711,0.04888,1.717,1.0,1.7%,1
37,470163.990,4563413.354,78.097,0.04888,1.76,0.04888,1.766,0.9,1.6%,1
38,470163.979,4563413.306,78.097,0.04888,1.808,0.04888,1.814,0.9,1.5%,1
39,470163.967,4563413.258,78.096,0.04888,1.857,0.04888,1.863,0.8,1.4%,1
40,470163.956,4563413.211,78.095,0.04888,1.906,0.04888,1.912,0.7,1.3%,1
41,470163.945,4563413.163,78.095,0.04888,1.955,0.04888,1.961,0.7,1.2%,1
42,470163.934,4563413.116,78.094,0.04888,2.004,0.04888,2.01,0.6,1.1%,1
43,470163.923,4563413.068,78.094,0.04888,2.053,0.04888,2.059,0.6,1.0%,1
44,470163.911,4563413.021,78.093,0.04888,2.102,0.04889,2.108,1.1,2.0%,1
45,470163.900,4563412.973,78.091,0.04888,2.151,0.04889,2.157,1.6,2.8%,1
46,470163.889,4563412.925,78.09,0.04888,2.199,0.0489,2.206,1.6,2.8%,1
47,470163.878,4563412.878,78.089,0.04888,2.248,0.0489,2.254,1.7,2.9%,1
48,470163.867,4563412.830,78.087,0.04888,2.297,0.0489,2.303,1.7,3.0%,1
49,470163.856,4563412.783,78.086,0.04888,2.346,0.0489,2.352,1.7,3.0%,1
50,470163.844,4563412.735,78.084,0.04888,2.395,0.0489,2.401,1.8,3.1%,1
51,470163.833,4563412.688,78.083,0.04888,2.444,0.0489,2.45,1.8,3.1%,1
52,470163.822,4563412.640,78.081,0.04888,2.493,0.0489,2.499,1.8,3.2%,1
53,470163.811,4563412.593,78.08,0.04888,2.542,0.0489,2.548,1.9,3.3%,1
54,470163.800,4563412.545,78.078,0.04888,2.59,0.0489,2.597,1.9,3.3%,1
55,470163.788,4563412.497,78.076,0.04888,2.639,0.0489,2.646,1.9,3.4%,1
56,470163.777,4563412.450,78.075,0.04888,2.688,0.0489,2.695,2.0,3.4%,1
57,470163.766,4563412.402,78.073,0.04888,2.737,0.04891,2.743,2.0,3.5%,1
58,470163.755,4563412.355,78.071,0.04888,2.786,0.04891,2.792,2.0,3.5%,1
59,470163.744,4563412.307,78.069,0.04888,2.835,0.04891,2.841,2.1,3.6%,1
60,470163.732,4563412.260,78.068,0.04888,2.884,0.04891,2.89,2.1,3.7%,1
61,470163.721,4563412.212,78.066,0.04888,2.933,0.04891,2.939,2.1,3.7%,1
62,470163.710,4563412.165,78.064,0.04888,2.981,0.04891,2.988,2.2,3.8%,1
63,470163.699,4563412.117,78.062,0.04888,3.03,0.04891,3.037,2.2,3.8%,1
64,470163.688,4563412.069,78.06,0.04888,3.079,0.04891,3.086,2.2,3.9%,1
65,470163.677,4563412.022,78.059,0.04888,3.128,0.04889,3.135,1.4,2.5%,1
66,470163.665,4563411.974,78.058,0.04888,3.177,0.04888,3.184,0.6,1.0%,1
67,470163.654,4563411.927,78.058,0.04888,3.226,0.04888,3.232,0.5,0.8%,1
68,470163.643,4563411.879,78.058,0.04888,3.275,0.04888,3.281,0.3,0.6%,1
69,470163.632,4563411.832,78.058,0.04888,3.324,0.04888,3.33,0.2,0.4%,1
70,470163.621,4563411.784,78.057,0.04888,3.372,0.04888,3.379,0.1,0.2%,1
71,470163.609,4563411.737,78.057,0.04888,3.421,0.04888,3.428,0.0,0.0%,1
72,470163.598,4563411.689,78.058,0.04888,3.47,0.04888,3.477,0.1,0.2%,1
73,470163.587,4563411.641,78.058,0.04888,3.519,0.04888,3.526,0.2,0.4%,1
74,470163.576,4563411.594,78.058,0.04888,3.568,0.04888,3.575,0.4,0.6%,1
75,470163.565,4563411.546,78.058,0.04888,3.617,0.04888,3.623,0.5,0.8%,1
76,470163.553,4563411.499,78.059,0.04888,3.666,0.04888,3.672,0.6,1.0%,1
77,470163.542,4563411.451,78.06,0.04888,3.715,0.04888,3.721,0.7,1.2%,1
78,470163.531,4563411.404,78.06,0.04888,3.763,0.04888,3.77,0.8,1.4%,1
79,470163.520,4563411.356,78.061,0.04888,3.812,0.04888,3.819,0.9,1.6%,1
80,470163.509,4563411.309,78.062,0.04888,3.861,0.04888,3.868,1.0,1.8%,1
81,470163.498,4563411.261,78.063,0.04888,3.91,0.04889,3.917,1.2,2.0%,1
82,470163.486,4563411.213,78.064,0.04888,3.959,0.04889,3.966,1.3,2.2%,1
83,470163.475,4563411.166,78.065,0.04888,4.008,0.04889,4.015,1.4,2.4%,1
84,470163.464,4563411.118,78.067,0.04888,4.057,0.04889,4.063,1.5,2.7%,1
85,470163.453,4563411.071,78.068,0.04888,4.106,0.0489,4.112,1.6,2.8%,1
86,470163.442,4563411.023,78.066,0.04888,4.154,0.04893,4.161,2.7,4.7%,1
87,470163.430,4563410.976,78.06,0.04888,4.203,0.04924,4.21,7.0,12.2%,1
88,470163.419,4563410.928,78.054,0.04888,4.252,0.04925,4.26,7.1,12.4%,1
89,470163.408,4563410.880,78.047,0.04888,4.301,0.04926,4.309,7.1,12.5%,1
90,470163.397,4563410.833,78.041,0.04888,4.35,0.04927,4.358,7.2,12.7%,1
91,470163.386,4563410.785,78.035,0.04888,4.399,0.04928,4.408,7.3,12.8%,1
92,470163.374,4563410.738,78.029,0.04888,4.448,0.04929,4.457,7.4,13.0%,1
93,470163.363,4563410.690,78.022,0.04888,4.497,0.0493,4.506,7.5,13.2%,1
94,470163.352,4563410.643,78.016,0.04888,4.545,0.04931,4.555,7.6,13.3%,1
95,470163.341,4563410.595,78.009,0.04888,4.594,0.04932,4.605,7.7,13.5%,1
96,470163.330,4563410.548,78.002,0.04888,4.643,0.04933,4.654,7.8,13.6%,1
97,470163.319,4563410.500,77.996,0.04888,4.692,0.04934,4.703,7.8,13.8%,1
98,470163.307,4563410.452,77.989,0.04888,4.741,0.04935,4.753,7.9,13.9%,1
99,470163.296,4563410.405,77.982,0.04888,4.79,0.04936,4.802,8.0,14.1%,1
100,470163.285,4563410.357,77.975,0.04888,4.839,0.04937,4.851,8.1,14.2%,1
101,470163.274,4563410.310,77.968,0.04888,4.888,0.04938,4.901,8.2,14.4%,1
102,470163.263,4563410.262,77.961,0.04888,4.936,0.04939,4.95,8.3,14.5%,1
103,470163.251,4563410.215,77.954,0.04888,4.985,0.0494,5,8.4,14.7%,1
104,470163.240,4563410.167,77.947,0.04888,5.034,0.04941,5.049,8.5,14.9%,1
105,470163.229,4563410.120,77.939,0.04888,5.083,0.04942,5.098,8.5,15.0%,1
106,470163.218,4563410.072,77.932,0.04888,5.132,0.04944,5.148,8.6,15.2%,1
107,470163.207,4563410.024,77.927,0.04888,5.181,0.04912,5.197,5.7,10.0%,1
108,470163.195,4563409.977,77.925,0.04888,5.23,0.04892,5.246,2.5,4.4%,1
109,470163.184,4563409.929,77.923,0.04888,5.279,0.04892,5.295,2.5,4.4%,1
110,470163.173,4563409.882,77.92,0.04888,5.327,0.04896,5.344,3.4,5.9%,1
111,470163.162,4563409.834,77.917,0.04888,5.376,0.04896,5.393,3.5,6.0%,1
112,470163.151,4563409.787,77.914,0.04888,5.425,0.04896,5.442,3.4,5.9%,1
113,470163.140,4563409.739,77.911,0.04888,5.474,0.04896,5.491,3.3,5.7%,1
114,470163.128,4563409.692,77.908,0.04888,5.523,0.04895,5.54,3.2,5.6%,1
115,470163.117,4563409.644,77.906,0.04888,5.572,0.04895,5.589,3.1,5.4%,1
116,470163.106,4563409.596,77.903,0.04888,5.621,0.04894,5.638,3.0,5.3%,1
117,470163.095,4563409.549,77.901,0.04888,5.67,0.04894,5.687,2.9,5.2%,1
118,470163.084,4563409.501,77.898,0.04888,5.718,0.04894,5.735,2.9,5.0%,1
119,470163.072,4563409.454,77.896,0.04888,5.767,0.04893,5.784,2.8,4.8%,1
120,470163.061,4563409.406,77.893,0.04888,5.816,0.04893,5.833,2.7,4.7%,1
121,470163.050,4563409.359,77.891,0.04888,5.865,0.04893,5.882,2.6,4.5%,1
122,470163.039,4563409.311,77.889,0.04888,5.914,0.04892,5.931,2.5,4.4%,1
123,470163.028,4563409.263,77.887,0.04888,5.963,0.04892,5.98,2.4,4.2%,1
124,470163.016,4563409.216,77.885,0.04888,6.012,0.04892,6.029,2.4,4.1%,1
125,470163.005,4563409.168,77.883,0.04888,6.061,0.04891,6.078,2.3,3.9%,1
126,470162.994,4563409.121,77.881,0.04888,6.109,0.04891,6.127,2.2,3.8%,1
127,470162.983,4563409.073,77.879,0.04888,6.158,0.04891,6.176,2.1,3.7%,1
128,470162.972,4563409.026,77.878,0.04888,6.207,0.04889,6.225,1.5,2.5%,1
129,470162.960,4563408.978,77.877,0.04888,6.256,0.04888,6.274,0.8,1.5%,1
130,470162.949,4563408.931,77.877,0.04888,6.305,0.04888,6.322,0.9,1.6%,1
131,470162.938,4563408.883,77.876,0.04888,6.354,0.04888,6.371,1.0,1.8%,1
132,470162.927,4563408.835,77.875,0.04888,6.403,0.04889,6.42,1.1,2.0%,1
133,470162.916,4563408.788,77.874,0.04888,6.452,0.04889,6.469,1.2,2.1%,1
134,470162.905,4563408.740,77.873,0.04888,6.5,0.04889,6.518,1.3,2.3%,1
135,470162.893,4563408.693,77.871,0.04888,6.549,0.04889,6.567,1.4,2.4%,1
